crop_name,dataset,class_label,voxel_size,translation,shape
557,jrc_ctl-id8-1,perox_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,lyso_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ves,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,mt,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ne_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,hchrom,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ne,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,golgi_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,nuc,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,er_mem_all,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,er_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,eres_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,cyto,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ves_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,mito_ribo,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,endo_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,endo_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,mt_in,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,np_out,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,er_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,golgi,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ecs,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,np,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ne_mem_all,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,nucpl,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,mito_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,echrom,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,mito_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,eres,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,pm,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,mito,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ves_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ld_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ld_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,lyso,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,chrom,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,eres_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,golgi_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,perox_lum,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,np_in,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ne_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,perox,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,mt_out,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,er,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,ld,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,cell,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,lyso_mem,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
557,jrc_ctl-id8-1,endo,[1.74;2.0;2.0],[23837.13;7599.0;35999.0],[600;600;600]
980,jrc_ctl-id8-1,perox_mem,[13.92;16.0;16.0],[16709.22;3206.0;36806.0],[800;300;300]
980,jrc_ctl-id8-1,perox_lum,[13.92;16.0;16.0],[16709.22;3206.0;36806.0],[800;300;300]
980,jrc_ctl-id8-1,mito,[13.92;16.0;16.0],[16709.22;3206.0;36806.0],[800;300;300]
980,jrc_ctl-id8-1,perox,[13.92;16.0;16.0],[16709.22;3206.0;36806.0],[800;300;300]
980,jrc_ctl-id8-1,ld,[13.92;16.0;16.0],[16709.22;3206.0;36806.0],[800;300;300]
980,jrc_ctl-id8-1,nuc,[13.92;16.0;16.0],[16709.22;3206.0;36806.0],[800;300;300]
986,jrc_ctl-id8-1,perox_mem,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,lyso_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ves,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,mt,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ne_lum,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,hchrom,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
986,jrc_ctl-id8-1,ne,[1.74;2.0;2.0],[26795.13;3119.0;43999.0],[800;800;800]
